radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
1.787539331399718,0.2853267954618651,1.752698473029932,1.8222078171626954,-0.29877946373977565,0.5363695786952918,0.7870505340940818,1.3486379657279022,1.3007292582037269,-1.1836188558630583,1.53401020130381,0.9322255072449592,1.1430495248807537,1.381463835867642,-0.688433610613925,0.321332352151758,0.26208763115012423,0.8660346346347219,0.9182308256574692,-0.3875520431668382,1.430623097197499,0.2012617579490118,1.324642090491511,1.3456978640347652,-0.9451899566040837,0.006320906452788491,0.16753034120410304,0.7017207507137637,0.48149969602070436,-1.098412514879237
-1.3614730340898729,-1.2828880325819039,-1.308287973108442,-1.1253727011531918,2.8674275791788695,0.37163467670572087,-0.680647951164909,-0.6193763322647727,1.415163678863289,2.013539583755526,-0.19039381553348728,-0.15706002674239286,-0.2383261280714248,-0.4750021996040916,2.9585089621513547,0.014406020885691442,-0.3115846384785807,0.6754464446541273,2.3195582477591956,0.05188564187721968,-1.1816118860701321,-1.3232308473682775,-1.1750177793607501,-0.9829660293155026,2.2232079004796996,-0.2714731493166735,-0.8259591508260927,-0.633610122926705,1.2005727897825516,0.32725886974479684
-1.1177239785061148,0.03515367666019996,-1.1129320010977375,-0.9727847354047993,0.30887643338602483,-0.516810601524397,-1.0296858452681459,-0.9516649412543497,-0.08355808848451668,0.09692945196836457,-0.584656259566525,1.5685408191781647,-0.6060304385694867,-0.5400486138715795,2.074674751872751,-0.16337644421924316,-0.8500377877566626,-0.7208122446322784,0.6287101728269684,-0.551504682003073,-1.1651048719578563,-0.4979416174220757,-1.173829728091809,-0.9464040279560133,-0.2382964108005305,-0.8416820006329373,-1.252859553370706,-1.391020395187819,-1.0127997048987099,-0.9029044205317196
-0.695037754950465,-0.5485836005436843,-0.7455644814046519,-0.6633623855662222,-1.4077167130711856,-1.2420185677830307,-0.9892124990743761,-0.9399520860715753,-0.5265300394247553,-0.7455365400259931,-0.1918314178818302,-0.9795964299645251,-0.3193204559243762,-0.3279007680451081,-0.11827389457145344,-1.0147755514780639,-0.7963316549195871,-0.8466965449051752,0.20629479410705748,-0.40651255242000833,-0.6224367830167926,-1.0121099075076063,-0.7066285665806865,-0.6016261214162894,-1.3710091639571766,-1.1928340290243578,-1.1559511203161454,-1.0853458717901925,-0.28124811927114696,-0.8573224771866517
-1.2521381975968116,-0.022756767506852058,-1.2636468809718242,-1.0463893199958605,-0.7611263419876676,-0.9799403146178043,-0.8033879068576889,-0.9910048570312766,-0.8624504355544358,-0.03786510675073288,-0.39920555663029206,0.261757678569576,-0.40428996551244195,-0.5069507917708084,0.1787637204123752,-0.7777881711070519,-0.2692248717338452,-0.3151316688164416,0.19086951342346545,0.14594463876059238,-1.1073303225648914,-0.054184908462907584,-1.137594164389103,-0.9165538915803919,-0.5160045895090691,-0.9976789372137748,-0.8566317856880459,-1.1479865622992627,-0.5604543747665286,-0.2559703330559438
-0.27516943955185275,-0.9493238741796843,-0.27007541745406954,-0.329593903901371,-0.14026053405478386,-0.33073504177708607,0.05468157233726319,-0.34896215391463414,0.03087633217504455,-0.07718018637713656,-0.48797750164046555,-0.7633570739601053,-0.521060928981421,-0.4023708677718435,0.5752760092589325,-0.27798463713280164,-0.054400340385543165,-0.32778416210086775,0.86246250318602,-0.10500327782548123,-0.3149936451756574,-0.8876615315633375,-0.28902854554785856,-0.36353154251488157,0.6579436204861169,-0.17039933955158323,0.12812122830097458,-0.26318680885864537,1.4626211189625746,0.1355950356793936
1.919981014780489,0.9547715300329858,1.924710020712314,2.0062192786403488,0.33668677192725127,1.0848619228196585,2.253762165437955,2.0997884611449535,1.4446951422593048,-0.5110501722542307,2.146428801697881,-0.7128472991993057,1.741314376015438,2.243386286408561,-0.5688560409879962,0.7792060594503158,1.9035285925086283,1.1302955703221005,0.4258084038351011,0.46120957693094894,1.9155166367455976,0.17669957848632745,1.7196691374144566,1.990390158537835,-0.4655121933802442,0.4118875141894397,2.0188090304727586,1.442567378849883,0.3348774165985486,-0.2949621159173871
1.7988109640278693,1.93924908087287,1.7404119339097626,1.8788267283865887,-0.29669368834918347,0.08896456079179796,0.8252911233048978,0.8877625770143892,-1.3497195815886973,-0.9407078281713528,0.4213059836864127,-0.05100747475352497,0.44689582351888235,0.6829618819492815,-0.6600122752245737,-0.2528267411273864,0.06965326222403953,-0.1077268738375595,-0.8829673341650719,-0.32509389503874886,1.6864818159377721,1.8764023973041006,1.6424458049332786,1.7466434828079074,-0.41501979725141863,0.1506212512117538,0.6679785942149169,0.6264314592365158,-0.7398326953361866,-0.031904876612721185
-0.2948947966511165,-0.8636164168124472,-0.25696977572588836,-0.38309877500795014,0.8094625271281031,0.45587411522311516,-0.5281790212792045,-0.4439381318097393,0.5661341062278329,0.7709022455638499,-0.7963432053600156,-0.8442446136126314,-0.7377083335451439,-0.5890058090623037,-0.9799255991803192,-0.34451329545823317,-0.4625669499473169,-0.8156258651940531,-0.43207451418314474,-0.49685380239099475,-0.37070481780458786,-0.8892990101941834,-0.3359565706710355,-0.44619345863198745,-0.040534525962631233,0.16015651628393213,-0.4031895830074699,-0.6304479726846606,0.42534648262498537,-0.11153598245651392
0.34195244683939585,-1.199496992981349,0.43394327413167644,0.1389275864763464,0.7955573578574903,2.075143322279693,1.4704468703131781,1.2483148148145737,2.6111879464019316,1.0812105526151032,0.11509668348937704,-0.9127293971851035,0.25658399795029085,0.10604845505389303,-0.046873954446986034,1.5730774445100872,0.9740342822241447,1.7517091645445426,1.9339262306693896,0.23517056465786326,0.3659206869557157,-1.1201834971434184,0.5256776121285615,0.17271114409095986,0.2876660488747329,2.1803613429094466,1.6930903382854543,1.8762336977588312,2.73854691223197,0.8566684285959411
-1.5581630234511021,-0.19417168224132567,-1.54869458855977,-1.2289853086929166,0.8025099424927962,-0.8269989340206685,-1.0916726068114846,-1.235828993079919,1.2896549594302211,1.540354518252029,-0.25149191533806015,2.803423924540064,-0.32081114907504404,-0.5168341692036775,4.792031696415594,-0.6212501515178013,-0.9763304066084671,-1.8550522122310769,4.8694758007622525,1.137095965602774,-1.5154662464909083,-0.5699906771792834,-1.5073751218470477,-1.1357492717114357,0.10673496274644134,-1.1107671809698094,-1.3005778165847353,-1.7271117923422536,0.35983440032997915,-0.14833104515674922
0.4574866812779402,0.18803724926121732,0.4380387871717329,0.3000083889083229,0.46183329536277057,0.33232293873093677,0.3232291939887023,0.40957253281329664,0.44800825264376903,0.05761437234196091,-0.21375485369405925,-0.532917460994464,-0.30987939930347996,-0.18631564016958657,-0.7480490946013444,-0.07839866215650705,-0.25500409289811243,-0.47176633251477884,-0.32053786924024696,-0.23438087037652358,0.6733638247968504,0.7154300480345424,0.5494386375073855,0.3618797598204909,0.9693133966138733,1.2433626284833899,0.5872611340518824,0.4999454495547394,1.6872339725454506,1.2377993765655395
1.4183933628277843,1.658962531104339,1.4045798646251135,1.3664255818103541,0.42707037218623733,0.7984478318605185,1.2780103568652015,1.224889104449025,0.3261909661352036,-0.05892675655059241,0.8241940418095077,-0.3889376404129678,0.7221771586755394,0.6746874264240887,0.16212684116007198,-0.036468835480814886,0.23031780609157246,0.21579257470092875,-0.7204086069610613,-0.11727184263635597,1.5317285586351874,1.6340555599389455,1.5563120879350432,1.4852340044888543,1.9370843224163568,0.8371603364085931,1.4314708056393841,1.091719280565908,0.5407725323828518,0.7325537394876847
-0.788028724132708,-1.2226611706481698,-0.8237887804697347,-0.7324374572593719,-0.1437368263724378,-1.1967164697358987,-1.073329459664232,-1.150961718462121,0.5181454782093062,-0.6191666412268398,-0.6083766983141827,0.11256510543269449,-0.6472729490712963,-0.5333830802540631,0.5205129483867681,-0.9025713352939115,-0.9313382829303087,-1.3212451221425716,0.37478632157398833,-0.7935300059994197,-0.8452814735325147,-1.134920804821029,-0.8919645645355118,-0.7508768032943973,-0.2635426088649427,-1.1374023547380945,-1.277051050990157,-1.559818986679809,-0.23913320922435796,-1.098412514879237
1.601557393035232,0.6281566249308124,1.5602093601472677,1.7118009402761034,0.17051999914342225,0.0009811472291862892,0.7327735687626014,1.1826209748764045,-0.8550675697054316,-1.2173174955428332,1.263022158641175,-0.3601776263142918,1.4893872335525769,1.6572790200407361,-0.14912144151843232,-0.3473086172366127,0.0496836579015215,0.5809531403780339,-0.8141468511151989,-0.6559733702411275,2.2745441936875945,0.812041287254435,2.3582466944703455,2.675706898995893,0.801005409517789,0.39790245875024494,1.2500939245671536,1.8687047686111065,-0.22353509439221375,-0.4234702453480593
-0.2329008171962877,0.493804394463252,-0.2729422765821095,-0.3092110958607692,-0.6978578218063776,-0.7285323903314478,-0.6791676702922322,-0.6186124504050264,0.00503630170353043,-0.7946803895589977,-0.519964153891095,0.5781178336550113,-0.41720930615156293,-0.4439729913846185,-0.4943366860037218,-0.2623308351738766,-0.4332176829884643,-0.8302002561925692,-0.25290394624295776,-0.6712161325819113,-0.43260612072562193,0.5369448772723678,-0.42951560810015427,-0.4626198650398738,-0.7642588704757933,-0.5448174147191188,-0.725109806481219,-0.8817636276357141,-0.4278703986933028,-0.9490355439170886
1.3197665773314655,0.12549396956080125,1.1875176735021087,1.264511541607346,-0.46077468574242036,-0.820072580187016,-0.10235155690586138,0.25195824241900705,-0.9731934232894954,-1.7775573802190807,-0.2820409652403466,-0.6999052928549014,-0.2507485709936566,-0.08173571617062168,0.22416853670511883,-0.782819750308135,-0.18268991966959955,0.48806141753034943,-0.13306138093197176,-0.775313046128727,0.7558988953582294,-0.2654196518419948,0.6415126108503275,0.6232892381395441,-0.3308658037033771,-0.8671093741587462,-0.2512508344652874,0.22137507108892193,-0.5370572025183122,-1.4548303610352455
-0.6724944896941637,-1.255091019381719,-0.7234487109883461,-0.6455274285306957,-1.2325115802614577,-1.1091074536778087,-0.814736726881544,-0.5322938002537111,1.0607861181110987,-0.2091665251229196,0.5575188061919014,0.09099509485868751,0.4220509376744188,-0.05668250360823239,0.38464510115962597,-0.5994466416464413,-0.5182397862403979,1.10146710461075,1.042819631178791,-0.6529991727112184,-0.6162466527246889,-1.2544567448727602,-0.674254169502039,-0.6171693876947194,-1.2018596369256123,-1.0641715189837646,-0.9807942317623606,-0.47881533964948336,0.29588212951818804,-0.9325601427080283
-0.8922913259431013,-0.4211806233761697,-0.8647439108703017,-0.8201967696564066,0.0704027803950068,-0.09598780644194758,-0.44244608740334296,-0.5259281180891598,-0.7184845514988588,0.2050459209409727,-0.9203364079045899,0.6572078724263704,-0.8460320358270054,-0.6942752710217013,0.8931097233081404,0.4829019509420915,0.3552791179885425,0.3006763904065715,-0.8544898929030554,-0.08455566980735674,-0.9649573258465135,0.09646312557489142,-0.9198837693556297,-0.8400739563694797,0.44755863661601275,-0.008935517662696912,-0.2925591817251933,-0.2422563858279704,-0.9706847948519208,-0.05936387862782202
0.5645671912453711,-0.360953761442436,0.6182413609342278,0.4299487901671583,0.5661220648923703,0.9968785092570471,0.5785776445254405,0.7380417325041431,0.6805685268873941,0.3552856895132999,-0.2615551317764603,-0.9556896682450008,-0.34019016003372576,-0.12103937991528758,-0.94942465388443,0.19777912954738514,-0.17028455940864126,-0.40289833109321954,-0.40241051286854423,0.020656567813175,0.807483314459091,0.2192740228883143,0.751407353227387,0.667446244612357,0.5232972308092504,2.0850086921876634,1.2035626828261101,1.0796729939295484,2.119301753395845,2.1659136446759475
-0.15963520511330845,-1.2828880325819039,-0.13574258974020986,-0.2661807233306105,0.6426004958807436,0.3098590884596318,-0.12208863520821783,-0.10248294050320844,0.5476769416053229,0.05761437234196091,-0.5386529844195524,-1.2929008335519763,-0.42565656733868057,-0.4428237614505639,-0.371986303169076,-0.11194252349706076,-0.2065929309041289,-0.5161301380816905,-0.2374786655593657,-0.31356887961035135,-0.27166273313093353,-1.4394918301583177,-0.18715314923615187,-0.347105136106995,0.22875825339110292,0.11057313790860465,-0.07699608223097189,-0.3583524732858868,0.23972891612246905,-0.11483106269832626
-0.6696765815371261,-0.4350791299762627,-0.6558727458274104,-0.6579835889999524,0.7955573578574903,-0.10328855778012178,-0.4401023093549382,-0.10528384065561099,-0.7960046429134002,0.5827515073517757,0.11365908114103412,1.2395981579245587,0.13981303448131183,-0.22148207615165602,-0.11688748796709496,-0.3909156369793325,-0.45076672921128336,0.25262894755432086,-0.2457845859274535,-0.5366336943535279,-0.5770424942080342,0.3371724843092001,-0.5607952733181557,-0.5843165748789467,0.1151503621012458,-0.4259444434859623,-0.6519892837452937,-0.20626810450184585,-0.6758804245243955,-0.3454866796251728
1.7001841785315508,0.05136860102697459,1.6052600035878912,1.7514341781328286,-1.088593078310611,-0.31837992412786836,0.3330977331398807,0.7314214230530095,0.4221682221722549,-1.6371463815533545,0.6674953858401328,-0.9546111677163003,0.4970824929246989,0.7942073395657625,-0.8277674743519635,-0.6363448891210505,-0.17603338489542678,0.14211982899414427,0.17900391289762532,-0.8076574442664877,1.3955456922089127,-0.4733794379593908,1.2711797833891572,1.3668932271417154,-1.1261210427323747,-0.6274563786779975,-0.06322663314433653,0.4186330147593114,0.22413080129032484,-1.3471910731360504
-1.1120881621920395,-0.4420283832763084,-1.0969595002415164,-0.9688214116191266,0.7121263422338101,-0.3299862467680426,-0.8735778915704444,-0.7482177392752906,0.3557224295312193,0.907100914269604,-0.5753118443022962,-0.0006774500808419952,-0.6095087225877115,-0.5802716615634891,0.33785387826252355,-0.622927344584829,-0.7181173713230574,-0.6340065312125456,0.7058365762449298,-0.00016281489618817334,-1.0578092802280643,-0.5044915319454581,-1.0532425242942784,-0.896418296628789,0.35498924371316615,-0.6891177594780842,-0.988533611766228,-0.8876361923709395,0.22413080129032484,0.2256605622889244
-0.8697480606868006,-1.0442970026136498,-0.8696585265183698,-0.8000970561719246,-1.1115366076071227,-0.5963700712352691,-0.654249608935507,-0.7077320007087444,0.699025691509904,-0.02241989689750315,-0.8718173286480173,-0.33501261397795035,-0.7883919006678498,-0.6577297591187664,-0.5643502195238308,-0.3417179736798538,-0.455002705885757,-0.7403515380588603,-0.19238938356117274,-0.6767927529504906,-0.8679786179368937,-0.8336247367454317,-0.8218695396679817,-0.7701292581165438,-0.9536053559588881,-0.34457684820337403,-0.5632000775659559,-0.7101040430675889,0.4534230893228444,-0.6036012985671202
0.5476597423031455,0.04905218326029215,0.4994714827725833,0.45967371855970235,-0.290436362177408,-0.34458774944439097,0.113399380286774,0.4543869352517376,-0.05771805801300357,-1.222933935489462,1.2242068952359169,-0.3619751271954589,1.0739807422331447,0.8953395737625638,1.3502773010953861,-0.1739986669770851,0.0826637620099228,1.0422085917596406,-0.5839542009138992,-0.6741903301118202,0.7166947368415744,-0.22284520744000852,0.6355723545056219,0.6003275947736813,0.7505130133889635,-0.3045287349002251,0.042655682245996834,0.5616826685660826,-0.4075928494115149,-1.0978633348389353
-0.40761112293262325,1.0196312275000843,-0.37737785910355515,-0.4425486317930381,1.136234004987515,0.44089821504224513,0.2997914135046539,0.5142243475985198,0.3372652649087094,0.4605939385125946,0.06729640540697582,-0.07077998444636491,0.02950174133189329,-0.08817140380132724,0.296954883433945,0.07478497129868818,-0.07679050280776058,0.2109878304157036,-0.4830965964442575,-0.0596467654943686,0.1637097640803382,1.2361482526434553,0.13065056520561621,0.009153592115660381,2.2274156001571015,0.9770108908005419,0.6100519463332096,0.8568166911568944,0.7357489677846545,1.0565699632658743
-0.7063093875786159,-0.2914612284419735,-0.6358047319311327,-0.697899921412797,1.504720990658767,0.8546074575387809,0.16656613496374695,0.1809172294626147,0.529219776982813,1.394327079639674,0.01194871499577464,0.9394155107696283,0.07919151302082061,-0.28606879844552213,2.6569655257033604,0.3867428817658376,0.5247181849674849,1.093459197468708,-0.27900826739980633,0.5411411355472538,-0.6059297689045169,-0.08529700244897492,-0.5720817603730969,-0.6270605571446296,1.9286689230615524,0.22499631877474466,0.21216234858836924,0.4050809422934071,-0.39199473457937073,0.48542272135177794
-0.5034200002719038,1.7191893930380726,-0.4404487599204279,-0.503697055914843,0.5244065570805312,0.6112490795996424,0.2467480155670706,-0.07421931169260075,0.47753971603978473,0.9478201038826645,-0.00530251318434014,1.0634430715701682,-0.11211410798154953,-0.13460029313713145,0.7534292579190119,0.7439850050427346,0.16223960953753305,0.2606368546963626,-0.1947625036663407,0.7102986200608293,-0.13341648994062447,2.1973482089498457,-0.16933238020203378,-0.20174027079849458,1.9497074214485628,1.38702728890421,0.8004501906001322,0.46982973296384023,0.47370063860463224,2.0121432333913827
-1.3507649830931299,0.5795118518304893,-1.3471953469889808,-1.107820838673785,-0.24037775280320028,-0.8723010320678004,-0.5987390762101291,-0.9093968116817291,-0.44900994801021393,0.4409363986993928,-0.3790791237534916,1.1892681332518757,-0.3709978184808606,-0.515684939269623,1.391869499226144,-0.38029341422149054,0.23273836419127175,0.1981751789884367,2.037156955244199,0.320306968951509,-1.3312067014626305,-0.1426087545285719,-1.3229301623439282,-1.0373674612900081,-0.9199437585396715,-1.0770123426142983,-0.9210633112417151,-1.3410283056469263,-0.7429523183026155,-0.545388214295107
0.35040617131050866,0.7694581086984199,0.3397464742103725,0.20630409083277965,-0.26818809134442667,0.0178290349326651,0.2923900091412701,0.669546992413571,-0.3567241248976642,-0.23163228490943488,-0.3373886556515478,-0.6759985311353769,-0.3938551134577671,-0.2495232865425872,1.0251649523732962,-0.03926415725919444,0.39461318710865423,0.9685358460528564,0.5088676075159824,-0.6020660400115265,0.027526897654063555,-0.013247942691766625,0.0029350537944385063,-0.09223089474591828,-0.27195800821974714,-0.3350415831311957,0.05072742826230044,0.4954280920661046,-0.5542151288336707,-0.8556749370657462
-0.12018449091478146,-0.4165477878428056,-0.16973534797268036,-0.2384374568309026,0.25325575630357205,-0.43200956675022,-0.5306461560669989,-0.43120676748063663,-0.3013526310301344,-0.24426927478935118,-0.5882502654373822,-0.48744068870093266,-0.6477698467881855,-0.4517877549361895,-1.2752302059086995,-0.9479673609747943,-0.4625669499473169,-0.3763120793816409,-0.8983926148486642,-0.8318227991969984,-0.2757894866590024,-0.3915055064171089,-0.3451639680053298,-0.34728176413288625,-0.5160045895090691,-0.7488720872637349,-0.4734612542082293,-0.3603099948642951,-0.6134879651958182,-0.7831831717458799
0.3222270897401321,-1.51221339148343,0.2566075594972215,0.1986605378175539,-0.9759612072186427,-0.755301811904753,-0.36485469832720374,-0.4319706493403829,-1.6782571118693748,-1.0333790872907322,-0.6949922398018419,-1.536102702773905,-0.6671488577468673,-0.46649789809208786,-0.9126848788689276,-0.7146138989156758,-0.4192994739151941,-0.6742062250655952,-1.2912626482592329,-0.7827485399534995,0.22354769023733745,-1.6376267444906398,0.18708300048032286,0.08757643561137647,-0.4192274969288209,-0.2148972432217488,0.1058052246088416,-0.1686234587632221,-0.9223306388722735,-0.5009046310306433
1.5395634135804037,1.2883356884352057,1.466012560225964,1.5164656965536714,0.5105013878099175,-0.07371115492290314,0.9498814300885237,1.0718581052132123,-0.5560615028207709,-1.222933935489462,0.21788525139589357,0.283327689143583,0.024035866446111227,0.36508488218979057,1.7246070842722068,-0.32718230043228036,0.5083794177945155,0.5457183489530502,-0.4759772361287533,-0.7266105615764666,1.0612786564353303,0.8251411163012004,0.9622864534644487,0.9500510860383604,0.8683286043562223,-0.43166560252926933,0.5877359426410766,0.480370233770655,-0.964445548919063,-1.2604206267683318
-0.1455456643281204,1.2837028529018415,-0.15785836015651628,-0.20559848832104438,-0.06795365384759483,-0.3283014579976946,-0.02772072957507558,-0.09280710361309054,-0.7553988807438787,-0.5489611418939767,0.17871058740354992,0.13054011424436698,-0.0032935079827986343,0.06536571538836175,-0.3647076684961936,-0.5737296812853502,-0.175428245370502,-0.266123277107146,-0.6848118053835408,-0.5228780307776988,0.14307599643999325,1.5308944061956709,0.03560646369032103,0.04129989282786834,-0.2382964108005305,-0.3693685373910376,0.2040906025720659,0.055738629838976816,-0.4060330379283007,-0.543191494133899
1.4212112709848224,1.2420073331015642,1.6585016731086288,1.323961398392434,0.10725147896213219,2.6797952920823227,1.4556440615864106,1.610904070907415,2.153450263763686,2.159567022367881,1.972119516961306,4.225247121543356,4.075739849961241,1.7446204950288824,-1.3119699809242023,3.23293951651182,1.7135147816822434,4.695415829959103,2.8974129933676127,3.375179606859313,0.9622365717616758,0.6581182959549453,1.3157317059744518,0.7928521429951461,-1.1976519372482102,0.8765727653735967,0.42725063949339637,0.9336117684636872,0.41286799075926967,1.0126355600417134
-0.3963394903044723,-0.40959853454275913,-0.4474111320885244,-0.43603745700229035,-1.1748051277884126,-1.0750372807663293,-0.9187264581870851,-0.7685879222018547,-1.309113819419176,-1.0081051075309004,-0.4002837583915493,-0.5999642438620023,-0.37696059108353186,-0.3920277983653525,0.14306375035014118,-0.7492758889675812,-0.8134571034749588,-0.9544829750370576,-0.12119578040613163,-0.9597132929830863,-0.5110144377589313,-0.812337514544438,-0.55039982471492,-0.5233799059464647,-1.0672132472487446,-0.9939283996187178,-1.1358667169932257,-1.1832219507106148,-1.1641014187705088,-1.296666509428265
-0.6555870407519375,-0.5045716629767244,-0.6816744779797673,-0.6325050789492004,-0.3467522977233912,-0.7549274144002313,-0.739735829332589,-0.8187494976585189,0.12316215528759426,-0.3411528638687017,-0.22633387424205956,-0.13908501793072037,-0.3193204559243762,-0.35019582876576655,-0.5064677437918597,-0.30761504798362405,-0.3472878704491436,-0.9905185571762457,-0.6705730847525325,-0.2566873518508413,-0.5873593780282067,-0.23430755785592805,-0.6356425032614504,-0.5671836563674951,-0.32665810402597484,-0.5073120387685507,-0.6125801708421652,-0.920612902037974,-0.20637716807685527,-0.14558514495523867
0.9787996903299087,0.9014939213992977,1.1097029257410314,0.920551655922194,-0.20631008809019744,1.8299129568179453,1.5432273465531183,1.3155364184722353,-0.43424421631220556,1.554395618118602,1.8765189607965034,0.4451027684486354,1.4575857796716634,1.4848945299325522,-0.054845792422047804,2.5218096560920817,1.017906897781192,1.8462024688206358,-0.438007314446065,2.802646582351826,1.088102554367778,0.482908082454462,1.0751513240138613,0.9783115701809607,-0.4823429920898525,1.437246351617682,1.151808546603929,1.2784367234294827,-0.9519670570533477,2.1164874410487653
-0.7513959180912181,-0.2960940639753375,-0.7500695457487142,-0.7140363111116066,-0.5094427781895673,-0.4812428385948305,-0.6791676702922322,-0.8533788086336779,-1.4863025997952712,-0.02663222685747525,-0.2838379681757752,-0.28468258930526735,-0.195096026702058,-0.3991530239564907,-0.09435838064626784,0.07702122872139167,-0.3043229641794832,-0.6046975910726726,-0.17577754282499675,-0.1302839568297079,-0.7462393888588603,-0.7059014035394717,-0.7339537457663339,-0.6947090910609791,-0.747428071766185,-0.4672639254654017,-0.7184624862324986,-0.8975743788459362,-1.0970295249922888,-0.41083910442111254
0.026346733251177527,0.8528491482989747,0.10097806397506721,-0.12859676905654963,0.8094625271281031,2.595555853564928,1.3520244004990387,0.4492943895200968,2.10546163574516,1.7973066458103077,-0.4340674135776073,1.6044908368015096,-0.375469897932864,-0.1971184015496994,0.3624625954898885,6.164113933320538,2.551633023703083,0.813182447497246,3.643759266442961,2.9587919526720494,-0.11484609906431434,1.8436528246871873,-0.029736356101444015,-0.21322109248142598,0.8893671027432328,4.324524615473279,2.7295974884966556,0.9411406976114121,3.5168928423559644,3.335667130519242
-0.5485065307845065,-0.37021943250916417,-0.578057998066333,-0.5781509241742626,0.6008849880689036,-0.6004884437850085,-0.7845143257310604,-0.486970143242106,0.31880810028619944,0.5237788879121722,-0.14618754332194345,0.5277878089823285,-0.2273943782998607,-0.364446279948043,-0.516865793324549,-0.7464805671892017,-0.634124005263496,0.5777499775212174,0.21104103431739377,-0.13139928090342376,-0.7152887373983433,-0.8188874290678204,-0.7502894507142752,-0.6851711776628515,-0.7642588704757933,-1.0096298027709047,-1.0641231391659638,-0.8414085674039093,-1.0673931068112146,-0.5547242749802407
-0.7034914794215779,2.282078910341818,-0.6976469788359885,-0.6800649643772706,-0.15903251257011225,-0.31650793660525955,-0.20843835278102793,-0.7222457560439214,-0.05402662508850097,-0.13474869583008436,-0.3352322521290335,2.1725011152503604,-0.3565877846910717,-0.39455610422027254,1.0178863177004136,-0.053799830506767704,0.31715532791828055,-0.37919492595277604,0.5136138477263187,-0.6072708856888671,-0.655450811241344,2.1105618415150267,-0.634454451992509,-0.6275904412223035,0.35498924371316615,-0.31342831563425805,0.08728768963026304,-0.6979071778482748,-0.04259696233934104,-0.6403963612673554
-0.2385366335103634,-1.3245835523821812,-0.2504169548617972,-0.3213841617739065,-0.850119425319593,-0.31632073785299847,-0.4653904409298325,-0.5065764443089239,-0.725867417347862,-0.9378996081980383,-0.8031718165146444,-1.2341225547378072,-0.6338567107152858,-0.57544489584046,-0.9196169118907206,-0.24667703321495163,-0.12066311836480816,-0.4988330586548802,-0.6895580455938769,-0.42696016043813284,-0.4243526136694839,-1.400192343018022,-0.3211059298092706,-0.45820416439259254,-0.654858678863339,0.10230924151271698,0.06022360004618686,-0.34585445090066347,-0.2734490618550749,-0.5854783572371538
-0.7203989283638039,-0.09224930050731464,-0.7250869162043684,-0.695352070407722,-0.7228871264934814,-0.47600127353152594,-0.41506089125882323,-0.8722212278407496,0.8023858133959595,0.007066412822299603,-0.43262981122926436,0.40016524641945395,-0.3287615125452724,-0.45960251848776046,0.12261425293585193,-0.26121270646252487,0.36919732706181285,-0.44582071337456364,-0.20662810419218122,-0.15705173459888908,-0.6657676950615161,0.17342462122463626,-0.6228709521203325,-0.6404842871123647,-0.30561960563896434,-0.37318264341990887,-0.08506782824727524,-0.7236561155334935,0.19293457162603642,-0.05606879838601044
-0.962739029869043,0.22046709799476658,-0.9175760290870333,-0.8787973427731364,0.8581306195752499,0.4914418781526813,-0.04955487244705747,-0.5058125624491777,-0.537604338198261,0.8425118548833698,-0.31259001514263307,0.48824278959664935,-0.31683596733992986,-0.44948929506808044,0.685495334305441,1.2695054993780759,1.244229080103065,0.939707380341506,0.8138135410300752,1.4307979716812897,-0.9505136884982722,-0.11640909643504169,-0.9175076668177473,-0.8349517436186333,0.056242566617617,0.016491855863111974,-0.09741285156632754,-0.4321359789335898,-0.4777843661561639,0.1729392784199307
1.3225844854885036,0.586461105130535,1.302192038623696,1.2871591060969034,0.4131652029156246,0.6786406304135575,0.874633819060789,0.990632000793538,0.47753971603978473,-0.18248843537643125,1.4818971161763803,1.2827381790725727,0.8076435659804946,1.4619099312514612,0.3985091672032119,0.8798376434719771,0.6336432994539478,1.0822481274698494,0.40445032288858884,0.28015530229773705,1.3130106216475346,0.8202286804086633,1.1256435029438623,1.2715140931604392,0.2876660488747329,0.5968716565896993,0.5568733843434458,0.8447704045205349,0.14925985009603313,-0.039593397176949485
-0.07791586855921638,-0.516153751810135,-0.14188585930029513,-0.18861281495387638,-0.5567203537096524,-0.7728984946172753,-0.91650603687807,-0.9452992590897984,-0.7369417161213688,-0.5222830521474884,-0.67666280986047,-0.6493955180941018,-0.6820557892535453,-0.5145357093355684,-0.8059315703333159,-0.8930113348118539,-0.7001749844090374,-1.0840509125952937,-0.9434818968468569,-0.7634162560090909,-0.16643051816517593,-0.3833181132628812,-0.21091417461497555,-0.277690321931733,-0.6927279759599578,-0.746329349911154,-0.9152706464535444,-0.958558704942507,-0.8536989336108393,-0.6612652027988324
